condition,inherit_prob,metric,n,mean,median,sem,p_value,test,p_fdr_bh
selective,0.1,delta_fitness,20,-0.05351562500000088,-0.1222656250000007,0.13733331679842894,0.7080583883223356,sign-randomization permutation against zero,0.8247239441000689
selective,0.1,delta_mi,20,0.001350517046950465,0.0024831811015359,0.001319576552083101,0.3167366526694661,sign-randomization permutation against zero,0.3167366526694661
selective,0.2,delta_fitness,20,-0.016601562500000534,0.053515624999999296,0.12016729472104584,0.8962207558488302,sign-randomization permutation against zero,0.8962207558488302
selective,0.2,delta_mi,20,0.00296322151438735,0.0029563056838152503,0.0010569505534366655,0.01199760047990402,sign-randomization permutation against zero,0.014997000599880024
selective,0.3,delta_fitness,20,0.08027343749999964,0.0085937499999993,0.0979777745695218,0.4081183763247351,sign-randomization permutation against zero,0.7888422315536893
selective,0.3,delta_mi,20,0.003994777693959585,0.0032292696627725997,0.0009747347266656474,0.0007998400319936012,sign-randomization permutation against zero,0.001142628617133716
selective,0.4,delta_fitness,20,0.16957031250000085,0.28984374999999923,0.14561739019101877,0.265746850629874,sign-randomization permutation against zero,0.6643671265746851
selective,0.4,delta_mi,20,0.003281114890296899,0.0023235301683357497,0.0015257852857758472,0.04479104179164167,sign-randomization permutation against zero,0.04976782421293519
selective,0.5,delta_fitness,20,-0.05921874999999925,-0.07890624999999571,0.1238649458060983,0.6392721455708859,sign-randomization permutation against zero,0.8247239441000689
selective,0.5,delta_mi,20,0.00743532737394029,0.00746575881318125,0.001471347142926696,0.0003999200159968006,sign-randomization permutation against zero,0.0006665333599946677
selective,0.6,delta_fitness,20,-0.04746093749999962,-0.12695312499999994,0.14518903563790367,0.742251549690062,sign-randomization permutation against zero,0.8247239441000689
selective,0.6,delta_mi,20,0.013864872422065263,0.01177150279470815,0.001696843550669494,0.0001999600079984003,sign-randomization permutation against zero,0.0003999200159968006
selective,0.7,delta_fitness,20,-0.09679687500000114,-0.1203125000000042,0.13492288450464973,0.47330533893221355,sign-randomization permutation against zero,0.7888422315536893
selective,0.7,delta_mi,20,0.02643353987449488,0.02377208742897265,0.0017729859979178867,0.0001999600079984003,sign-randomization permutation against zero,0.0003999200159968006
selective,0.8,delta_fitness,20,0.35718750000000055,0.22812499999999855,0.14405321460828377,0.01779644071185763,sign-randomization permutation against zero,0.059321469039525426
selective,0.8,delta_mi,20,0.0493800728446903,0.047967196559342604,0.0020712408182414796,0.0001999600079984003,sign-randomization permutation against zero,0.0003999200159968006
selective,0.9,delta_fitness,20,1.0317578125000004,0.923828125,0.17470095928217094,0.0001999600079984003,sign-randomization permutation against zero,0.0009998000399920016
