condition,viability_def,inherit_prob,primary_n,kmeans_n,u,p_value,primary_median,kmeans_median,kmeans_minus_primary_median,test,p_fdr_bh
selective,excess_over_control,0.1,504,168,79669.5,8.577311989094562e-66,0.21513671875000107,4.338134765625,4.122998046874999,"Mann-Whitney U, kmeans_profile vs pooled primary methods",1.2253302841563658e-65
selective,excess_over_control,0.2,504,168,79745.0,4.725478887225333e-66,0.23855794270833458,4.398828125,4.160270182291665,"Mann-Whitney U, kmeans_profile vs pooled primary methods",9.450957774450666e-66
selective,excess_over_control,0.3,504,168,79769.0,3.9087107485622387e-66,0.19635416666666744,4.316634114583337,4.12027994791667,"Mann-Whitney U, kmeans_profile vs pooled primary methods",9.450957774450666e-66
selective,excess_over_control,0.4,504,168,79862.0,1.8714951347863854e-66,0.17366536458332854,4.279833984374999,4.106168619791671,"Mann-Whitney U, kmeans_profile vs pooled primary methods",9.450957774450666e-66
selective,excess_over_control,0.5,504,168,79673.0,8.343848809968247e-66,0.18419596354166676,4.293798828125002,4.109602864583335,"Mann-Whitney U, kmeans_profile vs pooled primary methods",1.2253302841563658e-65
selective,excess_over_control,0.6,504,168,79840.0,2.2280339800264146e-66,0.1798502604166643,4.319433593750004,4.13958333333334,"Mann-Whitney U, kmeans_profile vs pooled primary methods",9.450957774450666e-66
selective,excess_over_control,0.7,504,168,79257.0,2.181576593921024e-64,0.1720377604166643,4.3234212239583325,4.151383463541668,"Mann-Whitney U, kmeans_profile vs pooled primary methods",2.181576593921024e-64
selective,excess_over_control,0.8,504,168,79639.0,1.090932436266832e-65,0.12888997395833884,4.361718750000003,4.232828776041664,"Mann-Whitney U, kmeans_profile vs pooled primary methods",1.36366554533354e-65
selective,excess_over_control,0.9,504,168,79592.0,1.579755858207935e-65,0.25748697916666785,4.85758463541667,4.600097656250002,"Mann-Whitney U, kmeans_profile vs pooled primary methods",1.7552842868977057e-65
selective,excess_over_control,1.0,504,168,79786.0,3.4168437514115235e-66,0.2598470052083357,7.714208984375002,7.454361979166666,"Mann-Whitney U, kmeans_profile vs pooled primary methods",9.450957774450666e-66
control,excess_over_control,0.1,504,168,42190.0,0.9467654416404461,-0.005550130208336,-0.00444335937500275,0.0011067708333332496,"Mann-Whitney U, kmeans_profile vs pooled primary methods",0.9467654416404461
