analysis,metric,condition,comparison,inherit_prob,statistic,effect,p_value,q_value,global_q_value,ci_low,ci_high,n,notes,parametric_p_value,mannwhitney_p_value
omnibus_regime_by_fidelity,delta_mi,all,C(condition):C(inherit_prob),,193.33797702981258,,9.999000099990002e-05,,0.0002153630790767077,,,400,Two-way OLS ANOVA interaction; permutation shuffles condition labels within fidelity.,6.06463428223674e-136,
omnibus_regime_by_fidelity,delta_mi,all,condition_x_linear_fidelity_slope,,-3.2492079085694026,-0.1065402248538254,0.0011572686085429501,,0.0023145372170859002,-0.17080665824135102,-0.04227379146629978,400,HC3 robust OLS slope interaction; effect is selective-minus-control slope difference.,0.0011572686085429501,
omnibus_regime_by_fidelity,delta_fitness,all,C(condition):C(inherit_prob),,67.35181700414911,,9.999000099990002e-05,,0.0002153630790767077,,,400,Two-way OLS ANOVA interaction; permutation shuffles condition labels within fidelity.,3.172958869601635e-73,
omnibus_regime_by_fidelity,delta_fitness,all,condition_x_linear_fidelity_slope,,6.956937277897551,3.321032196969704,3.4774968429854404e-12,,9.736991160359233e-11,2.3854044577002678,4.25665993623914,400,HC3 robust OLS slope interaction; effect is selective-minus-control slope difference.,3.4774968429854404e-12,
empirical_transition_diagnostic,delta_mi,selective,piecewise_linear_final_outcome,,0.8,1.0594684356980717,,,,0.8,0.8,200,Model-specific diagnostic from cached final deltas; not a general threshold theory.,,
empirical_transition_diagnostic,delta_fitness,selective,piecewise_linear_final_outcome,,0.9,46.665635850694464,,,,0.9,0.9,200,Model-specific diagnostic from cached final deltas; not a general threshold theory.,,
empirical_transition_diagnostic,delta_mi,control,piecewise_linear_final_outcome,,0.8,1.6961576172820771,,,,0.8,0.9,200,Model-specific diagnostic from cached final deltas; not a general threshold theory.,,
empirical_transition_diagnostic,delta_fitness,control,piecewise_linear_final_outcome,,0.2,2.467523871527769,,,,0.2,0.9,200,Model-specific diagnostic from cached final deltas; not a general threshold theory.,,
empirical_transition_diagnostic,semantic_info_mean,selective,piecewise_linear_summary_excess_over_control,,0.8,0.9294339324762559,,,,,,10,Summary-level transition diagnostic; no replicate bootstrap because only aggregated semantic summary is cached.,,
empirical_transition_diagnostic,value_of_information_mean,selective,piecewise_linear_summary_excess_over_control,,0.9,54.940982771508544,,,,,,10,Summary-level transition diagnostic; no replicate bootstrap because only aggregated semantic summary is cached.,,
empirical_transition_diagnostic,semantic_efficiency_mean,selective,piecewise_linear_summary_excess_over_control,,0.8,0.11713085789378005,,,,,,10,Summary-level transition diagnostic; no replicate bootstrap because only aggregated semantic summary is cached.,,
empirical_transition_diagnostic,semantic_info_mean,control,piecewise_linear_summary_excess_over_control,,0.2,0.0,,,,,,10,Summary-level transition diagnostic; no replicate bootstrap because only aggregated semantic summary is cached.,,
empirical_transition_diagnostic,value_of_information_mean,control,piecewise_linear_summary_excess_over_control,,0.9,-0.3110291280863754,,,,,,10,Summary-level transition diagnostic; no replicate bootstrap because only aggregated semantic summary is cached.,,
empirical_transition_diagnostic,semantic_efficiency_mean,control,piecewise_linear_summary_excess_over_control,,0.2,0.0,,,,,,10,Summary-level transition diagnostic; no replicate bootstrap because only aggregated semantic summary is cached.,,
replicate_level_intervention_contrast,mean_intervention_viability,selective_vs_control,inherit_prob=0.1,0.1,144.0,0.3588471266327711,9.999000099990002e-05,9.99900009999e-05,0.0002153630790767077,0.357188381789273,0.3601540900344444,24,Replicate-level primary-intervention confirmation; effect is selective-control mean viability.,,1.82922767694855e-05
replicate_level_intervention_contrast,mean_intervention_viability,selective_vs_control,inherit_prob=0.2,0.2,144.0,0.35302831256200373,9.999000099990002e-05,9.99900009999e-05,0.0002153630790767077,0.35040524542107143,0.3535578537705839,24,Replicate-level primary-intervention confirmation; effect is selective-control mean viability.,,1.82922767694855e-05
replicate_level_intervention_contrast,mean_intervention_viability,selective_vs_control,inherit_prob=0.3,0.3,144.0,0.3322372194320425,9.999000099990002e-05,9.99900009999e-05,0.0002153630790767077,0.3307918788905865,0.3336225603682897,24,Replicate-level primary-intervention confirmation; effect is selective-control mean viability.,,1.82922767694855e-05
replicate_level_intervention_contrast,mean_intervention_viability,selective_vs_control,inherit_prob=0.4,0.4,144.0,0.33215164103835987,9.999000099990002e-05,9.99900009999e-05,0.0002153630790767077,0.3311391817736752,0.3344223115935149,24,Replicate-level primary-intervention confirmation; effect is selective-control mean viability.,,1.82922767694855e-05
replicate_level_intervention_contrast,mean_intervention_viability,selective_vs_control,inherit_prob=0.5,0.5,142.0,0.2863526682374337,9.999000099990002e-05,9.99900009999e-05,0.0002153630790767077,0.2840357409102827,0.28709817954411565,24,Replicate-level primary-intervention confirmation; effect is selective-control mean viability.,,3.00288014840245e-05
replicate_level_intervention_contrast,mean_intervention_viability,selective_vs_control,inherit_prob=0.6,0.6,144.0,0.3659473560474542,9.999000099990002e-05,9.99900009999e-05,0.0002153630790767077,0.3639381832336754,0.3669884708626565,24,Replicate-level primary-intervention confirmation; effect is selective-control mean viability.,,1.82922767694855e-05
