bootstrap_index,condition,reach_fraction,median_semantic_information_among_reached,median_censored_lower_bound,mean_value_of_information,n_reached,n_censored
0,control,1.0,1.0,,1.0,6,0
0,selective,1.0,0.5,,3.9999999999999996,6,0
1,control,1.0,1.0,,1.0,6,0
1,selective,1.0,0.5,,3.9999999999999987,6,0
2,control,1.0,1.0,,1.0,6,0
2,selective,1.0,0.5,,3.9999999999999987,6,0
3,control,1.0,1.0,,1.0,6,0
3,selective,1.0,0.5,,4.0,6,0
4,control,1.0,1.0,,1.0,6,0
4,selective,1.0,0.5,,4.0,6,0
5,control,1.0,1.0,,1.0,6,0
5,selective,1.0,0.5,,4.0,6,0
6,control,1.0,1.0,,1.0,6,0
6,selective,1.0,0.5,,4.0,6,0
7,control,1.0,1.0,,1.0,6,0
7,selective,1.0,0.5,,3.9999999999999996,6,0
8,control,1.0,1.0,,1.0,6,0
8,selective,1.0,0.5,,3.9999999999999987,6,0
9,control,1.0,1.0,,1.0,6,0
9,selective,1.0,0.5,,4.0,6,0
10,control,1.0,1.0,,1.0,6,0
10,selective,1.0,0.5,,3.9999999999999987,6,0
11,control,1.0,1.0,,1.0,6,0
11,selective,1.0,0.5,,4.0,6,0
12,control,1.0,1.0,,1.0,6,0
12,selective,1.0,0.5,,4.0,6,0
13,control,1.0,1.0,,1.0,6,0
13,selective,1.0,0.5,,3.9999999999999996,6,0
14,control,1.0,1.0,,1.0,6,0
14,selective,1.0,0.5,,4.0,6,0
15,control,1.0,1.0,,1.0,6,0
15,selective,1.0,0.5,,3.9999999999999987,6,0
16,control,1.0,1.0,,1.0,6,0
16,selective,1.0,0.5,,4.0,6,0
17,control,1.0,1.0,,1.0,6,0
17,selective,1.0,0.5,,3.9999999999999996,6,0
18,control,1.0,1.0,,1.0,6,0
18,selective,1.0,0.5,,3.9999999999999996,6,0
19,control,1.0,1.0,,1.0,6,0
19,selective,1.0,0.5,,4.0,6,0
20,control,1.0,1.0,,1.0,6,0
20,selective,1.0,0.5,,4.0,6,0
21,control,1.0,1.0,,1.0,6,0
21,selective,1.0,0.5,,4.0,6,0
22,control,1.0,1.0,,1.0,6,0
22,selective,1.0,0.5,,4.0,6,0
23,control,1.0,1.0,,1.0,6,0
23,selective,1.0,0.5,,4.0,6,0
24,control,1.0,1.0,,1.0,6,0
24,selective,1.0,0.5,,3.9999999999999996,6,0
25,control,1.0,1.0,,1.0,6,0
25,selective,1.0,0.5,,4.0,6,0
26,control,1.0,1.0,,1.0,6,0
26,selective,1.0,0.5,,3.9999999999999987,6,0
