bootstrap_index,condition,reach_fraction,median_semantic_information_among_reached,median_censored_lower_bound,mean_value_of_information,n_reached,n_censored
0,control,0.8333333333333334,1.0,0.75,1.0,5,1
0,selective,1.0,0.5,,4.0,6,0
1,control,0.8333333333333334,1.0,0.75,1.0,5,1
1,selective,1.0,0.5,,4.0,6,0
2,control,0.6666666666666666,1.0,0.75,1.0,4,2
2,selective,1.0,0.5,,3.9999999999999996,6,0
3,control,0.8333333333333334,1.0,0.75,1.0,5,1
3,selective,1.0,0.5,,4.0,6,0
4,control,1.0,1.0,,1.0,6,0
4,selective,1.0,0.5,,4.0,6,0
5,control,0.8333333333333334,1.0,0.75,1.0,5,1
5,selective,1.0,0.5,,4.0,6,0
6,control,1.0,1.0,,1.0,6,0
6,selective,1.0,0.5,,4.0,6,0
7,control,0.8333333333333334,1.0,0.75,1.0,5,1
7,selective,1.0,0.5,,4.0,6,0
8,control,0.8333333333333334,1.0,0.75,1.0,5,1
8,selective,1.0,0.5,,4.0,6,0
9,control,1.0,1.0,,1.0,6,0
9,selective,1.0,0.5,,4.0,6,0
10,control,1.0,1.0,,1.0,6,0
10,selective,1.0,0.5,,4.0,6,0
11,control,0.8333333333333334,1.0,0.75,1.0,5,1
11,selective,1.0,0.5,,4.0,6,0
12,control,0.6666666666666666,1.0,0.75,1.0,4,2
12,selective,1.0,0.5,,4.0,6,0
13,control,0.5,1.0,0.75,1.0,3,3
13,selective,1.0,0.5,,4.0,6,0
14,control,0.8333333333333334,1.0,0.75,1.0,5,1
14,selective,1.0,0.5,,4.0,6,0
15,control,0.8333333333333334,1.0,0.75,1.0,5,1
15,selective,1.0,0.5,,4.0,6,0
16,control,0.5,1.0,0.75,1.0,3,3
16,selective,1.0,0.5,,4.0,6,0
17,control,1.0,1.0,,1.0,6,0
17,selective,1.0,0.5,,4.0,6,0
18,control,0.8333333333333334,1.0,0.75,1.0,5,1
18,selective,1.0,0.5,,4.0,6,0
19,control,0.5,1.0,0.75,1.0,3,3
19,selective,1.0,0.5,,3.9999999999999987,6,0
20,control,0.8333333333333334,1.0,0.75,1.0,5,1
20,selective,1.0,0.5,,4.0,6,0
21,control,0.8333333333333334,1.0,0.75,1.0,5,1
21,selective,1.0,0.5,,4.0,6,0
22,control,1.0,1.0,,1.0,6,0
22,selective,1.0,0.5,,3.9999999999999996,6,0
23,control,1.0,1.0,,1.0,6,0
23,selective,1.0,0.5,,3.9999999999999996,6,0
24,control,1.0,1.0,,1.0,6,0
24,selective,1.0,0.5,,4.0,6,0
25,control,1.0,1.0,,1.0,6,0
25,selective,1.0,0.5,,4.0,6,0
26,control,0.6666666666666666,1.0,0.75,1.0,4,2
26,selective,1.0,0.5,,4.0,6,0
27,control,0.6666666666666666,1.0,0.75,1.0,4,2
27,selective,1.0,0.5,,3.9999999999999996,6,0
28,control,1.0,1.0,,1.0,6,0
28,selective,1.0,0.5,,3.9999999999999996,6,0
29,control,1.0,1.0,,1.0,6,0
29,selective,1.0,0.5,,4.0,6,0
30,control,1.0,1.0,,1.0,6,0
30,selective,1.0,0.5,,3.9999999999999996,6,0
31,control,0.6666666666666666,1.0,0.75,1.0,4,2
31,selective,1.0,0.5,,3.9999999999999996,6,0
32,control,1.0,1.0,,1.0,6,0
32,selective,1.0,0.5,,3.9999999999999996,6,0
33,control,0.8333333333333334,1.0,0.75,1.0,5,1
33,selective,1.0,0.5,,4.0,6,0
34,control,1.0,1.0,,1.0,6,0
34,selective,1.0,0.5,,3.9999999999999996,6,0
35,control,1.0,1.0,,1.0,6,0
35,selective,1.0,0.5,,4.0,6,0
36,control,0.8333333333333334,1.0,0.75,1.0,5,1
36,selective,1.0,0.5,,4.0,6,0
37,control,0.8333333333333334,1.0,0.75,1.0,5,1
37,selective,1.0,0.5,,3.9999999999999987,6,0
38,control,0.6666666666666666,1.0,0.75,1.0,4,2
38,selective,1.0,0.5,,4.0,6,0
39,control,0.8333333333333334,1.0,0.75,1.0,5,1
39,selective,1.0,0.5,,4.0,6,0
40,control,0.8333333333333334,1.0,0.75,1.0,5,1
40,selective,1.0,0.5,,4.0,6,0
41,control,0.8333333333333334,1.0,0.75,1.0,5,1
41,selective,1.0,0.5,,4.0,6,0
42,control,1.0,1.0,,1.0,6,0
42,selective,1.0,0.5,,4.0,6,0
43,control,0.6666666666666666,1.0,0.75,1.0,4,2
43,selective,1.0,0.5,,4.0,6,0
44,control,1.0,1.0,,1.0,6,0
44,selective,1.0,0.5,,3.9999999999999996,6,0
45,control,0.6666666666666666,1.0,0.75,1.0,4,2
45,selective,1.0,0.5,,4.0,6,0
46,control,1.0,1.0,,1.0,6,0
46,selective,1.0,0.5,,4.0,6,0
47,control,0.8333333333333334,1.0,0.75,1.0,5,1
47,selective,1.0,0.5,,3.9999999999999996,6,0
48,control,0.8333333333333334,1.0,0.75,1.0,5,1
48,selective,1.0,0.5,,4.0,6,0
49,control,0.8333333333333334,1.0,0.75,1.0,5,1
49,selective,1.0,0.5,,4.0,6,0
50,control,1.0,1.0,,1.0,6,0
50,selective,1.0,0.5,,3.9999999999999996,6,0
51,control,1.0,1.0,,1.0,6,0
51,selective,1.0,0.5,,4.0,6,0
52,control,1.0,1.0,,1.0,6,0
52,selective,1.0,0.5,,4.0,6,0
53,control,0.8333333333333334,1.0,0.75,1.0,5,1
53,selective,1.0,0.5,,4.0,6,0
54,control,1.0,1.0,,1.0,6,0
54,selective,1.0,0.5,,3.9999999999999996,6,0
55,control,1.0,1.0,,1.0,6,0
55,selective,1.0,0.5,,3.9999999999999996,6,0
56,control,0.5,1.0,0.75,1.0,3,3
56,selective,1.0,0.5,,3.9999999999999996,6,0
57,control,0.6666666666666666,1.0,0.75,1.0,4,2
57,selective,1.0,0.5,,3.9999999999999996,6,0
58,control,0.8333333333333334,1.0,0.75,1.0,5,1
58,selective,1.0,0.5,,4.0,6,0
59,control,0.8333333333333334,1.0,0.75,1.0,5,1
59,selective,1.0,0.5,,3.9999999999999996,6,0
60,control,0.8333333333333334,1.0,0.75,1.0,5,1
60,selective,1.0,0.5,,4.0,6,0
61,control,1.0,1.0,,1.0,6,0
61,selective,1.0,0.5,,4.0,6,0
62,control,0.8333333333333334,1.0,0.75,1.0,5,1
62,selective,1.0,0.5,,3.9999999999999996,6,0
63,control,1.0,1.0,,1.0,6,0
63,selective,1.0,0.5,,3.9999999999999996,6,0
64,control,0.8333333333333334,1.0,0.75,1.0,5,1
64,selective,1.0,0.5,,3.9999999999999996,6,0
65,control,1.0,1.0,,1.0,6,0
65,selective,1.0,0.5,,4.0,6,0
66,control,0.6666666666666666,1.0,0.75,1.0,4,2
66,selective,1.0,0.5,,3.9999999999999996,6,0
67,control,0.8333333333333334,1.0,0.75,1.0,5,1
