condition,baseline_replicate,map_hash,method,endpoint_type,retained_information,viability_mean,viability_sd,viability_se,n_continuations,continuation_indices
control,control_r0,actual,unintervened,actual,1.0,10.0,0.08981462390204933,0.04490731195102467,4,0|1|2|3
control,control_r0,constant,endpoint,constant,0.0,9.0,0.08981462390204933,0.04490731195102467,4,0|1|2|3
control,control_r0,identity,endpoint,identity,1.0,10.0,0.08981462390204933,0.04490731195102467,4,0|1|2|3
control,control_r0,mid025,synthetic_family,intermediate,0.25,9.15,0.08981462390204933,0.04490731195102467,4,0|1|2|3
control,control_r0,mid050,synthetic_family,intermediate,0.5,9.349999999999998,0.08981462390204933,0.04490731195102467,4,0|1|2|3
control,control_r0,mid075,synthetic_family,intermediate,0.75,9.599999999999998,0.08981462390204933,0.04490731195102467,4,0|1|2|3
control,control_r1,actual,unintervened,actual,1.0,10.099999999999998,0.08981462390204933,0.04490731195102467,4,0|1|2|3
control,control_r1,constant,endpoint,constant,0.0,9.099999999999998,0.08981462390204933,0.04490731195102467,4,0|1|2|3
control,control_r1,identity,endpoint,identity,1.0,10.099999999999998,0.08981462390204933,0.04490731195102467,4,0|1|2|3
control,control_r1,mid025,synthetic_family,intermediate,0.25,9.25,0.08981462390204933,0.04490731195102467,4,0|1|2|3
control,control_r1,mid050,synthetic_family,intermediate,0.5,9.45,0.08981462390204933,0.04490731195102467,4,0|1|2|3
control,control_r1,mid075,synthetic_family,intermediate,0.75,9.7,0.08981462390204933,0.04490731195102467,4,0|1|2|3
control,control_r2,actual,unintervened,actual,1.0,10.2,0.08981462390204933,0.04490731195102467,4,0|1|2|3
control,control_r2,constant,endpoint,constant,0.0,9.2,0.08981462390204933,0.04490731195102467,4,0|1|2|3
control,control_r2,identity,endpoint,identity,1.0,10.2,0.08981462390204933,0.04490731195102467,4,0|1|2|3
control,control_r2,mid025,synthetic_family,intermediate,0.25,9.349999999999998,0.08981462390204933,0.04490731195102467,4,0|1|2|3
control,control_r2,mid050,synthetic_family,intermediate,0.5,9.549999999999999,0.08981462390204933,0.04490731195102467,4,0|1|2|3
control,control_r2,mid075,synthetic_family,intermediate,0.75,9.799999999999999,0.08981462390204933,0.04490731195102467,4,0|1|2|3
control,control_r3,actual,unintervened,actual,1.0,10.3,0.08981462390204933,0.04490731195102467,4,0|1|2|3
control,control_r3,constant,endpoint,constant,0.0,9.3,0.08981462390204933,0.04490731195102467,4,0|1|2|3
control,control_r3,identity,endpoint,identity,1.0,10.3,0.08981462390204933,0.04490731195102467,4,0|1|2|3
control,control_r3,mid025,synthetic_family,intermediate,0.25,9.45,0.08981462390204933,0.04490731195102467,4,0|1|2|3
control,control_r3,mid050,synthetic_family,intermediate,0.5,9.65,0.08981462390204933,0.04490731195102467,4,0|1|2|3
control,control_r3,mid075,synthetic_family,intermediate,0.75,9.9,0.08981462390204933,0.04490731195102467,4,0|1|2|3
control,control_r4,actual,unintervened,actual,1.0,10.4,0.08981462390204933,0.04490731195102467,4,0|1|2|3
control,control_r4,constant,endpoint,constant,0.0,9.4,0.08981462390204933,0.04490731195102467,4,0|1|2|3
control,control_r4,identity,endpoint,identity,1.0,10.4,0.08981462390204933,0.04490731195102467,4,0|1|2|3
control,control_r4,mid025,synthetic_family,intermediate,0.25,9.55,0.08981462390204933,0.04490731195102467,4,0|1|2|3
control,control_r4,mid050,synthetic_family,intermediate,0.5,9.75,0.08981462390204933,0.04490731195102467,4,0|1|2|3
control,control_r4,mid075,synthetic_family,intermediate,0.75,10.0,0.08981462390204933,0.04490731195102467,4,0|1|2|3
control,control_r5,actual,unintervened,actual,1.0,10.5,0.08981462390204933,0.04490731195102467,4,0|1|2|3
control,control_r5,constant,endpoint,constant,0.0,9.5,0.08981462390204933,0.04490731195102467,4,0|1|2|3
control,control_r5,identity,endpoint,identity,1.0,10.5,0.08981462390204933,0.04490731195102467,4,0|1|2|3
control,control_r5,mid025,synthetic_family,intermediate,0.25,9.65,0.08981462390204933,0.04490731195102467,4,0|1|2|3
control,control_r5,mid050,synthetic_family,intermediate,0.5,9.849999999999998,0.08981462390204933,0.04490731195102467,4,0|1|2|3
control,control_r5,mid075,synthetic_family,intermediate,0.75,10.099999999999998,0.08981462390204933,0.04490731195102467,4,0|1|2|3
selective,selective_r0,actual,unintervened,actual,1.0,10.0,0.08981462390204933,0.04490731195102467,4,0|1|2|3
selective,selective_r0,constant,endpoint,constant,0.0,6.0,0.08981462390204986,0.04490731195102493,4,0|1|2|3
selective,selective_r0,identity,endpoint,identity,1.0,10.0,0.08981462390204933,0.04490731195102467,4,0|1|2|3
selective,selective_r0,mid025,synthetic_family,intermediate,0.25,7.4,0.08981462390204986,0.04490731195102493,4,0|1|2|3
selective,selective_r0,mid050,synthetic_family,intermediate,0.5,9.75,0.08981462390204933,0.04490731195102467,4,0|1|2|3
selective,selective_r0,mid075,synthetic_family,intermediate,0.75,9.849999999999998,0.08981462390204933,0.04490731195102467,4,0|1|2|3
selective,selective_r1,actual,unintervened,actual,1.0,10.099999999999998,0.08981462390204933,0.04490731195102467,4,0|1|2|3
selective,selective_r1,constant,endpoint,constant,0.0,6.1,0.08981462390204986,0.04490731195102493,4,0|1|2|3
selective,selective_r1,identity,endpoint,identity,1.0,10.099999999999998,0.08981462390204933,0.04490731195102467,4,0|1|2|3
selective,selective_r1,mid025,synthetic_family,intermediate,0.25,7.5,0.08981462390204986,0.04490731195102493,4,0|1|2|3
selective,selective_r1,mid050,synthetic_family,intermediate,0.5,9.849999999999998,0.08981462390204933,0.04490731195102467,4,0|1|2|3
selective,selective_r1,mid075,synthetic_family,intermediate,0.75,9.95,0.08981462390204933,0.04490731195102467,4,0|1|2|3
selective,selective_r2,actual,unintervened,actual,1.0,10.2,0.08981462390204933,0.04490731195102467,4,0|1|2|3
selective,selective_r2,constant,endpoint,constant,0.0,6.2,0.08981462390204986,0.04490731195102493,4,0|1|2|3
selective,selective_r2,identity,endpoint,identity,1.0,10.2,0.08981462390204933,0.04490731195102467,4,0|1|2|3
selective,selective_r2,mid025,synthetic_family,intermediate,0.25,7.6000000000000005,0.08981462390204986,0.04490731195102493,4,0|1|2|3
selective,selective_r2,mid050,synthetic_family,intermediate,0.5,9.95,0.08981462390204933,0.04490731195102467,4,0|1|2|3
selective,selective_r2,mid075,synthetic_family,intermediate,0.75,10.049999999999999,0.08981462390204933,0.04490731195102467,4,0|1|2|3
selective,selective_r3,actual,unintervened,actual,1.0,10.3,0.08981462390204933,0.04490731195102467,4,0|1|2|3
