retained_information,point_viability,point_map_hash,point_method,point_endpoint_type,n_maps_at_coordinate,frontier_viability,frontier_source_map_hash,frontier_source_method,frontier_source_endpoint_type,condition,baseline_replicate,target_viability,target_reached
0.0,9.0,constant,endpoint,constant,1,9.0,constant,endpoint,constant,control,control_r0,9.9,True
0.25,9.15,mid025,synthetic_family,intermediate,1,9.15,mid025,synthetic_family,intermediate,control,control_r0,9.9,True
0.5,9.349999999999998,mid050,synthetic_family,intermediate,1,9.349999999999998,mid050,synthetic_family,intermediate,control,control_r0,9.9,True
0.75,9.599999999999998,mid075,synthetic_family,intermediate,1,9.599999999999998,mid075,synthetic_family,intermediate,control,control_r0,9.9,True
1.0,10.0,identity,endpoint,identity,1,10.0,identity,endpoint,identity,control,control_r0,9.9,True
0.0,9.099999999999998,constant,endpoint,constant,1,9.099999999999998,constant,endpoint,constant,control,control_r1,9.999999999999998,True
0.25,9.25,mid025,synthetic_family,intermediate,1,9.25,mid025,synthetic_family,intermediate,control,control_r1,9.999999999999998,True
0.5,9.45,mid050,synthetic_family,intermediate,1,9.45,mid050,synthetic_family,intermediate,control,control_r1,9.999999999999998,True
0.75,9.7,mid075,synthetic_family,intermediate,1,9.7,mid075,synthetic_family,intermediate,control,control_r1,9.999999999999998,True
1.0,10.099999999999998,identity,endpoint,identity,1,10.099999999999998,identity,endpoint,identity,control,control_r1,9.999999999999998,True
0.0,9.2,constant,endpoint,constant,1,9.2,constant,endpoint,constant,control,control_r2,10.1,True
0.25,9.349999999999998,mid025,synthetic_family,intermediate,1,9.349999999999998,mid025,synthetic_family,intermediate,control,control_r2,10.1,True
0.5,9.549999999999999,mid050,synthetic_family,intermediate,1,9.549999999999999,mid050,synthetic_family,intermediate,control,control_r2,10.1,True
0.75,9.799999999999999,mid075,synthetic_family,intermediate,1,9.799999999999999,mid075,synthetic_family,intermediate,control,control_r2,10.1,True
1.0,10.2,identity,endpoint,identity,1,10.2,identity,endpoint,identity,control,control_r2,10.1,True
0.0,9.3,constant,endpoint,constant,1,9.3,constant,endpoint,constant,control,control_r3,10.200000000000001,True
0.25,9.45,mid025,synthetic_family,intermediate,1,9.45,mid025,synthetic_family,intermediate,control,control_r3,10.200000000000001,True
0.5,9.65,mid050,synthetic_family,intermediate,1,9.65,mid050,synthetic_family,intermediate,control,control_r3,10.200000000000001,True
0.75,9.9,mid075,synthetic_family,intermediate,1,9.9,mid075,synthetic_family,intermediate,control,control_r3,10.200000000000001,True
1.0,10.3,identity,endpoint,identity,1,10.3,identity,endpoint,identity,control,control_r3,10.200000000000001,True
0.0,9.4,constant,endpoint,constant,1,9.4,constant,endpoint,constant,control,control_r4,10.3,True
0.25,9.55,mid025,synthetic_family,intermediate,1,9.55,mid025,synthetic_family,intermediate,control,control_r4,10.3,True
0.5,9.75,mid050,synthetic_family,intermediate,1,9.75,mid050,synthetic_family,intermediate,control,control_r4,10.3,True
0.75,10.0,mid075,synthetic_family,intermediate,1,10.0,mid075,synthetic_family,intermediate,control,control_r4,10.3,True
1.0,10.4,identity,endpoint,identity,1,10.4,identity,endpoint,identity,control,control_r4,10.3,True
0.0,9.5,constant,endpoint,constant,1,9.5,constant,endpoint,constant,control,control_r5,10.4,True
0.25,9.65,mid025,synthetic_family,intermediate,1,9.65,mid025,synthetic_family,intermediate,control,control_r5,10.4,True
0.5,9.849999999999998,mid050,synthetic_family,intermediate,1,9.849999999999998,mid050,synthetic_family,intermediate,control,control_r5,10.4,True
0.75,10.099999999999998,mid075,synthetic_family,intermediate,1,10.099999999999998,mid075,synthetic_family,intermediate,control,control_r5,10.4,True
1.0,10.5,identity,endpoint,identity,1,10.5,identity,endpoint,identity,control,control_r5,10.4,True
