condition,baseline_replicate,map_hash,method,endpoint_type,retained_information,baseline_information,continuation_index,viability
control,control_r0,actual,unintervened,actual,1.0,1.0,0,9.88
control,control_r0,actual,unintervened,actual,1.0,1.0,1,10.04
control,control_r0,actual,unintervened,actual,1.0,1.0,2,10.09
control,control_r0,actual,unintervened,actual,1.0,1.0,3,9.99
control,control_r0,constant,endpoint,constant,0.0,1.0,0,8.88
control,control_r0,constant,endpoint,constant,0.0,1.0,1,9.04
control,control_r0,constant,endpoint,constant,0.0,1.0,2,9.09
control,control_r0,constant,endpoint,constant,0.0,1.0,3,8.99
control,control_r0,identity,endpoint,identity,1.0,1.0,0,9.88
control,control_r0,identity,endpoint,identity,1.0,1.0,1,10.04
control,control_r0,identity,endpoint,identity,1.0,1.0,2,10.09
control,control_r0,identity,endpoint,identity,1.0,1.0,3,9.99
control,control_r0,mid025,synthetic_family,intermediate,0.25,1.0,0,9.030000000000001
control,control_r0,mid025,synthetic_family,intermediate,0.25,1.0,1,9.19
control,control_r0,mid025,synthetic_family,intermediate,0.25,1.0,2,9.24
control,control_r0,mid025,synthetic_family,intermediate,0.25,1.0,3,9.14
control,control_r0,mid050,synthetic_family,intermediate,0.5,1.0,0,9.23
control,control_r0,mid050,synthetic_family,intermediate,0.5,1.0,1,9.389999999999999
control,control_r0,mid050,synthetic_family,intermediate,0.5,1.0,2,9.44
control,control_r0,mid050,synthetic_family,intermediate,0.5,1.0,3,9.34
control,control_r0,mid075,synthetic_family,intermediate,0.75,1.0,0,9.48
control,control_r0,mid075,synthetic_family,intermediate,0.75,1.0,1,9.639999999999999
control,control_r0,mid075,synthetic_family,intermediate,0.75,1.0,2,9.69
control,control_r0,mid075,synthetic_family,intermediate,0.75,1.0,3,9.59
control,control_r1,actual,unintervened,actual,1.0,1.0,0,9.98
control,control_r1,actual,unintervened,actual,1.0,1.0,1,10.139999999999999
control,control_r1,actual,unintervened,actual,1.0,1.0,2,10.19
control,control_r1,actual,unintervened,actual,1.0,1.0,3,10.09
control,control_r1,constant,endpoint,constant,0.0,1.0,0,8.98
control,control_r1,constant,endpoint,constant,0.0,1.0,1,9.139999999999999
control,control_r1,constant,endpoint,constant,0.0,1.0,2,9.19
control,control_r1,constant,endpoint,constant,0.0,1.0,3,9.09
control,control_r1,identity,endpoint,identity,1.0,1.0,0,9.98
control,control_r1,identity,endpoint,identity,1.0,1.0,1,10.139999999999999
control,control_r1,identity,endpoint,identity,1.0,1.0,2,10.19
control,control_r1,identity,endpoint,identity,1.0,1.0,3,10.09
control,control_r1,mid025,synthetic_family,intermediate,0.25,1.0,0,9.13
control,control_r1,mid025,synthetic_family,intermediate,0.25,1.0,1,9.29
control,control_r1,mid025,synthetic_family,intermediate,0.25,1.0,2,9.34
control,control_r1,mid025,synthetic_family,intermediate,0.25,1.0,3,9.24
control,control_r1,mid050,synthetic_family,intermediate,0.5,1.0,0,9.33
control,control_r1,mid050,synthetic_family,intermediate,0.5,1.0,1,9.489999999999998
control,control_r1,mid050,synthetic_family,intermediate,0.5,1.0,2,9.54
control,control_r1,mid050,synthetic_family,intermediate,0.5,1.0,3,9.44
control,control_r1,mid075,synthetic_family,intermediate,0.75,1.0,0,9.58
control,control_r1,mid075,synthetic_family,intermediate,0.75,1.0,1,9.739999999999998
control,control_r1,mid075,synthetic_family,intermediate,0.75,1.0,2,9.79
control,control_r1,mid075,synthetic_family,intermediate,0.75,1.0,3,9.69
control,control_r2,actual,unintervened,actual,1.0,1.0,0,10.08
control,control_r2,actual,unintervened,actual,1.0,1.0,1,10.239999999999998
control,control_r2,actual,unintervened,actual,1.0,1.0,2,10.29
control,control_r2,actual,unintervened,actual,1.0,1.0,3,10.19
control,control_r2,constant,endpoint,constant,0.0,1.0,0,9.08
control,control_r2,constant,endpoint,constant,0.0,1.0,1,9.239999999999998
control,control_r2,constant,endpoint,constant,0.0,1.0,2,9.29
control,control_r2,constant,endpoint,constant,0.0,1.0,3,9.19
control,control_r2,identity,endpoint,identity,1.0,1.0,0,10.08
control,control_r2,identity,endpoint,identity,1.0,1.0,1,10.239999999999998
control,control_r2,identity,endpoint,identity,1.0,1.0,2,10.29
control,control_r2,identity,endpoint,identity,1.0,1.0,3,10.19
control,control_r2,mid025,synthetic_family,intermediate,0.25,1.0,0,9.23
control,control_r2,mid025,synthetic_family,intermediate,0.25,1.0,1,9.389999999999999
control,control_r2,mid025,synthetic_family,intermediate,0.25,1.0,2,9.44
control,control_r2,mid025,synthetic_family,intermediate,0.25,1.0,3,9.34
control,control_r2,mid050,synthetic_family,intermediate,0.5,1.0,0,9.43
control,control_r2,mid050,synthetic_family,intermediate,0.5,1.0,1,9.589999999999998
control,control_r2,mid050,synthetic_family,intermediate,0.5,1.0,2,9.639999999999999
control,control_r2,mid050,synthetic_family,intermediate,0.5,1.0,3,9.54
control,control_r2,mid075,synthetic_family,intermediate,0.75,1.0,0,9.68
control,control_r2,mid075,synthetic_family,intermediate,0.75,1.0,1,9.839999999999998
control,control_r2,mid075,synthetic_family,intermediate,0.75,1.0,2,9.889999999999999
control,control_r2,mid075,synthetic_family,intermediate,0.75,1.0,3,9.79
control,control_r3,actual,unintervened,actual,1.0,1.0,0,10.180000000000001
control,control_r3,actual,unintervened,actual,1.0,1.0,1,10.34
control,control_r3,actual,unintervened,actual,1.0,1.0,2,10.39
control,control_r3,actual,unintervened,actual,1.0,1.0,3,10.290000000000001
control,control_r3,constant,endpoint,constant,0.0,1.0,0,9.180000000000001
control,control_r3,constant,endpoint,constant,0.0,1.0,1,9.34
control,control_r3,constant,endpoint,constant,0.0,1.0,2,9.39
control,control_r3,constant,endpoint,constant,0.0,1.0,3,9.290000000000001
control,control_r3,identity,endpoint,identity,1.0,1.0,0,10.180000000000001
control,control_r3,identity,endpoint,identity,1.0,1.0,1,10.34
control,control_r3,identity,endpoint,identity,1.0,1.0,2,10.39
control,control_r3,identity,endpoint,identity,1.0,1.0,3,10.290000000000001
control,control_r3,mid025,synthetic_family,intermediate,0.25,1.0,0,9.330000000000002
control,control_r3,mid025,synthetic_family,intermediate,0.25,1.0,1,9.49
control,control_r3,mid025,synthetic_family,intermediate,0.25,1.0,2,9.540000000000001
control,control_r3,mid025,synthetic_family,intermediate,0.25,1.0,3,9.440000000000001
control,control_r3,mid050,synthetic_family,intermediate,0.5,1.0,0,9.530000000000001
control,control_r3,mid050,synthetic_family,intermediate,0.5,1.0,1,9.69
control,control_r3,mid050,synthetic_family,intermediate,0.5,1.0,2,9.74
control,control_r3,mid050,synthetic_family,intermediate,0.5,1.0,3,9.64
control,control_r3,mid075,synthetic_family,intermediate,0.75,1.0,0,9.780000000000001
control,control_r3,mid075,synthetic_family,intermediate,0.75,1.0,1,9.94
control,control_r3,mid075,synthetic_family,intermediate,0.75,1.0,2,9.99
control,control_r3,mid075,synthetic_family,intermediate,0.75,1.0,3,9.89
control,control_r4,actual,unintervened,actual,1.0,1.0,0,10.280000000000001
control,control_r4,actual,unintervened,actual,1.0,1.0,1,10.44
control,control_r4,actual,unintervened,actual,1.0,1.0,2,10.49
control,control_r4,actual,unintervened,actual,1.0,1.0,3,10.39
control,control_r4,constant,endpoint,constant,0.0,1.0,0,9.280000000000001
control,control_r4,constant,endpoint,constant,0.0,1.0,1,9.44
control,control_r4,constant,endpoint,constant,0.0,1.0,2,9.49
control,control_r4,constant,endpoint,constant,0.0,1.0,3,9.39
control,control_r4,identity,endpoint,identity,1.0,1.0,0,10.280000000000001
control,control_r4,identity,endpoint,identity,1.0,1.0,1,10.44
control,control_r4,identity,endpoint,identity,1.0,1.0,2,10.49
control,control_r4,identity,endpoint,identity,1.0,1.0,3,10.39
control,control_r4,mid025,synthetic_family,intermediate,0.25,1.0,0,9.430000000000001
control,control_r4,mid025,synthetic_family,intermediate,0.25,1.0,1,9.59
