baseline_replicate,continuation_index,actual_viability,actual_trajectory,actual_final_hash,identity_viability,identity_trajectory,identity_final_hash,viability_exact,trajectory_exact,final_population_exact
control_p0.1_r00,0,27.226649305555554,"[27.3671875, 27.61015625, 26.29609375, 27.3359375, 26.99140625, 27.08125, 27.65078125, 27.36953125, 27.60078125, 26.825, 27.5640625, 27.55859375, 27.55625, 27.32109375, 27.26796875, 27.2875, 26.35859375, 27.21875, 27.3625, 26.8515625, 27.21171875, 27.50078125, 26.9484375, 27.396875, 27.39921875, 26.1734375, 27.9046875, 27.41328125, 26.8625, 27.1546875, 27.61953125, 27.2171875, 27.34453125, 27.17890625, 27.15, 27.20859375]",a873e5f54cdb9185afd210bedadc4eb84909d46060f4ac84eeb6f415a1be3090,27.226649305555554,"[27.3671875, 27.61015625, 26.29609375, 27.3359375, 26.99140625, 27.08125, 27.65078125, 27.36953125, 27.60078125, 26.825, 27.5640625, 27.55859375, 27.55625, 27.32109375, 27.26796875, 27.2875, 26.35859375, 27.21875, 27.3625, 26.8515625, 27.21171875, 27.50078125, 26.9484375, 27.396875, 27.39921875, 26.1734375, 27.9046875, 27.41328125, 26.8625, 27.1546875, 27.61953125, 27.2171875, 27.34453125, 27.17890625, 27.15, 27.20859375]",a873e5f54cdb9185afd210bedadc4eb84909d46060f4ac84eeb6f415a1be3090,True,True,True
control_p0.1_r00,1,27.132009548611112,"[26.87734375, 26.78125, 26.9375, 27.17734375, 27.6015625, 27.20546875, 27.20390625, 27.6734375, 26.91171875, 27.31640625, 27.03359375, 26.5796875, 26.6390625, 26.90390625, 27.08828125, 27.46953125, 27.6875, 27.5828125, 27.3078125, 27.27578125, 27.0578125, 27.21640625, 26.525, 27.36953125, 27.11328125, 27.0171875, 27.25078125, 27.70546875, 27.53125, 26.8046875, 26.91953125, 26.759375, 27.1203125, 27.16875, 26.625, 27.3140625]",9201f0e6ff261372a63ab77aa20961492b8d075b91deec84849f6221b941ea34,27.132009548611112,"[26.87734375, 26.78125, 26.9375, 27.17734375, 27.6015625, 27.20546875, 27.20390625, 27.6734375, 26.91171875, 27.31640625, 27.03359375, 26.5796875, 26.6390625, 26.90390625, 27.08828125, 27.46953125, 27.6875, 27.5828125, 27.3078125, 27.27578125, 27.0578125, 27.21640625, 26.525, 27.36953125, 27.11328125, 27.0171875, 27.25078125, 27.70546875, 27.53125, 26.8046875, 26.91953125, 26.759375, 27.1203125, 27.16875, 26.625, 27.3140625]",9201f0e6ff261372a63ab77aa20961492b8d075b91deec84849f6221b941ea34,True,True,True
control_p0.1_r01,0,27.057335069444445,"[26.7109375, 27.63515625, 27.11953125, 26.7109375, 27.14140625, 26.88203125, 27.2984375, 26.9859375, 27.18203125, 27.065625, 27.140625, 27.5859375, 26.85546875, 26.7328125, 27.53046875, 26.46171875, 26.89375, 27.44296875, 26.99296875, 26.771875, 27.028125, 27.0859375, 26.38046875, 27.6921875, 27.28359375, 26.75, 27.43984375, 27.053125, 27.18203125, 26.47265625, 27.4390625, 28.065625, 26.56953125, 26.54765625, 27.01328125, 26.9203125]",92093f03234d7b7ae4eae002e4cce852dd482af724061368034618f2765b0bde,27.057335069444445,"[26.7109375, 27.63515625, 27.11953125, 26.7109375, 27.14140625, 26.88203125, 27.2984375, 26.9859375, 27.18203125, 27.065625, 27.140625, 27.5859375, 26.85546875, 26.7328125, 27.53046875, 26.46171875, 26.89375, 27.44296875, 26.99296875, 26.771875, 27.028125, 27.0859375, 26.38046875, 27.6921875, 27.28359375, 26.75, 27.43984375, 27.053125, 27.18203125, 26.47265625, 27.4390625, 28.065625, 26.56953125, 26.54765625, 27.01328125, 26.9203125]",92093f03234d7b7ae4eae002e4cce852dd482af724061368034618f2765b0bde,True,True,True
control_p0.1_r01,1,27.08888888888889,"[26.68359375, 27.69921875, 26.8515625, 27.16875, 27.390625, 26.31328125, 26.671875, 26.95078125, 27.4859375, 26.98671875, 26.55703125, 27.37734375, 27.1, 26.83125, 27.0640625, 26.55, 27.3375, 26.721875, 26.74140625, 26.46015625, 27.25, 27.20546875, 27.11171875, 27.4015625, 27.26875, 27.5234375, 28.3515625, 26.75, 27.1453125, 26.94296875, 26.84140625, 28.21875, 26.88359375, 26.965625, 26.72109375, 27.67578125]",bb669058d4030208fe5f5c54de616d9e5a96d788f58b4666aa60a009c7477e22,27.08888888888889,"[26.68359375, 27.69921875, 26.8515625, 27.16875, 27.390625, 26.31328125, 26.671875, 26.95078125, 27.4859375, 26.98671875, 26.55703125, 27.37734375, 27.1, 26.83125, 27.0640625, 26.55, 27.3375, 26.721875, 26.74140625, 26.46015625, 27.25, 27.20546875, 27.11171875, 27.4015625, 27.26875, 27.5234375, 28.3515625, 26.75, 27.1453125, 26.94296875, 26.84140625, 28.21875, 26.88359375, 26.965625, 26.72109375, 27.67578125]",bb669058d4030208fe5f5c54de616d9e5a96d788f58b4666aa60a009c7477e22,True,True,True
control_p0.1_r02,0,27.174479166666664,"[26.8328125, 27.05, 27.4640625, 27.72265625, 26.815625, 27.084375, 27.2484375, 27.684375, 27.60703125, 27.2796875, 27.6125, 27.75625, 27.015625, 26.6359375, 26.3890625, 26.65546875, 27.446875, 27.903125, 27.6234375, 26.83671875, 27.5234375, 27.79921875, 27.253125, 27.70703125, 27.30390625, 26.7109375, 26.6140625, 27.31953125, 26.76796875, 27.18046875, 26.87109375, 26.74375, 26.54140625, 26.27265625, 27.74140625, 27.2671875]",0e19ddb7ce029b1fc02c4f5e3a53ff16117582cc7aa96343955edffd684351f7,27.174479166666664,"[26.8328125, 27.05, 27.4640625, 27.72265625, 26.815625, 27.084375, 27.2484375, 27.684375, 27.60703125, 27.2796875, 27.6125, 27.75625, 27.015625, 26.6359375, 26.3890625, 26.65546875, 27.446875, 27.903125, 27.6234375, 26.83671875, 27.5234375, 27.79921875, 27.253125, 27.70703125, 27.30390625, 26.7109375, 26.6140625, 27.31953125, 26.76796875, 27.18046875, 26.87109375, 26.74375, 26.54140625, 26.27265625, 27.74140625, 27.2671875]",0e19ddb7ce029b1fc02c4f5e3a53ff16117582cc7aa96343955edffd684351f7,True,True,True
control_p0.1_r02,1,27.16438802083333,"[26.909375, 27.7828125, 27.334375, 26.88671875, 26.8765625, 27.20625, 27.15234375, 27.10859375, 27.3078125, 26.65234375, 27.7109375, 28.146875, 27.26640625, 27.08828125, 27.55, 26.884375, 27.509375, 27.09453125, 26.60234375, 27.5484375, 26.98203125, 27.40859375, 27.1984375, 27.1375, 27.6328125, 27.3703125, 27.36875, 26.80078125, 26.69375, 26.64765625, 27.178125, 26.3859375, 27.696875, 26.70625, 27.12890625, 26.9625]",71e36a1907a19279fede83323a62dec9052a48af089a00b512cb8029f1188b64,27.16438802083333,"[26.909375, 27.7828125, 27.334375, 26.88671875, 26.8765625, 27.20625, 27.15234375, 27.10859375, 27.3078125, 26.65234375, 27.7109375, 28.146875, 27.26640625, 27.08828125, 27.55, 26.884375, 27.509375, 27.09453125, 26.60234375, 27.5484375, 26.98203125, 27.40859375, 27.1984375, 27.1375, 27.6328125, 27.3703125, 27.36875, 26.80078125, 26.69375, 26.64765625, 27.178125, 26.3859375, 27.696875, 26.70625, 27.12890625, 26.9625]",71e36a1907a19279fede83323a62dec9052a48af089a00b512cb8029f1188b64,True,True,True
control_p0.1_r03,0,27.21310763888889,"[27.4703125, 26.99453125, 26.84609375, 26.5171875, 26.946875, 26.8265625, 27.65, 26.66796875, 27.2703125, 26.7015625, 26.90703125, 26.6484375, 27.3859375, 27.88125, 28.08125, 27.215625, 26.79296875, 27.60703125, 27.48203125, 28.4375, 27.528125, 27.4125, 27.0484375, 27.42265625, 27.059375, 26.5890625, 27.0296875, 27.41484375, 27.21015625, 27.66328125, 27.528125, 27.66796875, 26.990625, 27.178125, 27.31171875, 26.28671875]",50a86e875148a488527c292fbc66d48f251e10835bb89f1ff944ad27068b2e92,27.21310763888889,"[27.4703125, 26.99453125, 26.84609375, 26.5171875, 26.946875, 26.8265625, 27.65, 26.66796875, 27.2703125, 26.7015625, 26.90703125, 26.6484375, 27.3859375, 27.88125, 28.08125, 27.215625, 26.79296875, 27.60703125, 27.48203125, 28.4375, 27.528125, 27.4125, 27.0484375, 27.42265625, 27.059375, 26.5890625, 27.0296875, 27.41484375, 27.21015625, 27.66328125, 27.528125, 27.66796875, 26.990625, 27.178125, 27.31171875, 26.28671875]",50a86e875148a488527c292fbc66d48f251e10835bb89f1ff944ad27068b2e92,True,True,True
control_p0.1_r03,1,27.04828559027778,"[27.3734375, 26.6265625, 27.28984375, 27.2015625, 27.03359375, 26.084375, 27.95234375, 27.2171875, 27.5078125, 26.37734375, 26.74609375, 27.67578125, 26.775, 27.7359375, 27.2921875, 26.58125, 26.584375, 27.54609375, 27.26328125, 26.8078125, 26.79765625, 27.0671875, 26.68828125, 26.1703125, 27.059375, 26.90625, 27.7546875, 26.75625, 26.98359375, 26.921875, 27.30078125, 27.19296875, 26.89140625, 27.54609375, 27.19296875, 26.83671875]",4f79695b3396df27ebee6cf73c5559baffa2d82c620c33790d6f47652f2bd208,27.04828559027778,"[27.3734375, 26.6265625, 27.28984375, 27.2015625, 27.03359375, 26.084375, 27.95234375, 27.2171875, 27.5078125, 26.37734375, 26.74609375, 27.67578125, 26.775, 27.7359375, 27.2921875, 26.58125, 26.584375, 27.54609375, 27.26328125, 26.8078125, 26.79765625, 27.0671875, 26.68828125, 26.1703125, 27.059375, 26.90625, 27.7546875, 26.75625, 26.98359375, 26.921875, 27.30078125, 27.19296875, 26.89140625, 27.54609375, 27.19296875, 26.83671875]",4f79695b3396df27ebee6cf73c5559baffa2d82c620c33790d6f47652f2bd208,True,True,True
control_p0.1_r04,0,27.20757378472222,"[26.7109375, 26.9703125, 27.02734375, 27.46328125, 27.034375, 26.7703125, 27.340625, 27.1578125, 27.88984375, 27.1640625, 27.6671875, 27.76953125, 27.3265625, 27.1046875, 27.0953125, 27.6015625, 27.4234375, 27.43125, 26.98125, 26.8796875, 27.36015625, 26.94375, 27.00625, 26.07109375, 27.509375, 27.315625, 26.96328125, 27.2828125, 26.91875, 27.34921875, 27.90078125, 27.31796875, 27.18125, 27.1921875, 27.4328125, 26.91796875]",93a6ed9f24b9531a5c340736f0b3849e9462e985b9a05a3b0c3a83088c373f2c,27.20757378472222,"[26.7109375, 26.9703125, 27.02734375, 27.46328125, 27.034375, 26.7703125, 27.340625, 27.1578125, 27.88984375, 27.1640625, 27.6671875, 27.76953125, 27.3265625, 27.1046875, 27.0953125, 27.6015625, 27.4234375, 27.43125, 26.98125, 26.8796875, 27.36015625, 26.94375, 27.00625, 26.07109375, 27.509375, 27.315625, 26.96328125, 27.2828125, 26.91875, 27.34921875, 27.90078125, 27.31796875, 27.18125, 27.1921875, 27.4328125, 26.91796875]",93a6ed9f24b9531a5c340736f0b3849e9462e985b9a05a3b0c3a83088c373f2c,True,True,True
control_p0.1_r04,1,27.019140625,"[27.19140625, 26.95, 26.6109375, 27.43515625, 27.17265625, 27.215625, 26.959375, 27.325, 27.0765625, 27.95546875, 26.23203125, 27.45625, 26.4609375, 26.90859375, 26.80859375, 27.41953125, 26.084375, 27.03359375, 27.259375, 27.14609375, 27.21875, 26.4921875, 27.15859375, 27.35078125, 26.4421875, 27.534375, 27.5625, 26.9, 26.44296875, 27.12109375, 26.6359375, 27.0328125, 26.96875, 26.8203125, 27.08984375, 27.21640625]",7c7eb8e027bf586e6a4c4b7267b5efc622c151be1a84d7538d43d196ce1b881d,27.019140625,"[27.19140625, 26.95, 26.6109375, 27.43515625, 27.17265625, 27.215625, 26.959375, 27.325, 27.0765625, 27.95546875, 26.23203125, 27.45625, 26.4609375, 26.90859375, 26.80859375, 27.41953125, 26.084375, 27.03359375, 27.259375, 27.14609375, 27.21875, 26.4921875, 27.15859375, 27.35078125, 26.4421875, 27.534375, 27.5625, 26.9, 26.44296875, 27.12109375, 26.6359375, 27.0328125, 26.96875, 26.8203125, 27.08984375, 27.21640625]",7c7eb8e027bf586e6a4c4b7267b5efc622c151be1a84d7538d43d196ce1b881d,True,True,True
