condition,inherit_prob,replicate,baseline_replicate,baseline_seed,state_path,state_hash
control,0.5,0,control_p0.5_r00,635840393,validation/phase4_pilots/states/control_p0.5_r00.npz,6fffd69e976c2ad67201ec07809749460da4dfa4987dc83ca4a1f6969ff3edb2
control,0.5,1,control_p0.5_r01,3627218464,validation/phase4_pilots/states/control_p0.5_r01.npz,eaf880b89f887de93f7ffecc6559e973ea60cad35827c444601d507776d6b6c1
control,0.9,0,control_p0.9_r00,4149073721,validation/phase4_pilots/states/control_p0.9_r00.npz,ca65b4df8795278640c88c4314cc93c9f08be3b3d572641a84933bc70a277d12
control,0.9,1,control_p0.9_r01,877393579,validation/phase4_pilots/states/control_p0.9_r01.npz,145af2455e4e63537d7a5ec2f41dfad6c0b6043f91656b3e4aefcb7b3a53a6db
control,1.0,0,control_p1.0_r00,3376725615,validation/phase4_pilots/states/control_p1.0_r00.npz,f02142d8589675a432a36bf47a8c5c3b17f3bb57022ea83f7c88937289013582
control,1.0,1,control_p1.0_r01,544328387,validation/phase4_pilots/states/control_p1.0_r01.npz,df6e89e973a26fe15116c5181b56c2017fea3cb6daae374041ca4a596467ace8
selective,0.5,0,selective_p0.5_r00,2681516661,validation/phase4_pilots/states/selective_p0.5_r00.npz,86c95fe0a3df186337d6d3245a9d219dbdb3987290af3fa9c5edf2ce09a99836
selective,0.5,1,selective_p0.5_r01,3304763073,validation/phase4_pilots/states/selective_p0.5_r01.npz,22e7abce01d0ef1093f50665991434cd189af299f831f1ca5db7e82f33bf6788
selective,0.9,0,selective_p0.9_r00,3630058412,validation/phase4_pilots/states/selective_p0.9_r00.npz,6a97c2a0419acfda06d5afe9ad2047b64dfc53902cb5ff2ad5125c172dc6a9f9
selective,0.9,1,selective_p0.9_r01,1689176021,validation/phase4_pilots/states/selective_p0.9_r01.npz,fea5775ba4c3cbef79979f5194f572cd962a0d282f30b0c7c75f2ddb5fa00882
selective,1.0,0,selective_p1.0_r00,2059487468,validation/phase4_pilots/states/selective_p1.0_r00.npz,ee14f514362b89befc3fb02a12b4086f926bcb2bf3cdd9ddfdc01559082de66c
selective,1.0,1,selective_p1.0_r01,1202024540,validation/phase4_pilots/states/selective_p1.0_r01.npz,1c40adae2f0bc18c1f3174fcc190f090227a40f886ffb71a3e8e14ad1d0dc4f7
