relative_path,exists,size_matches,hash_matches
GATE_4_DECISION.json,True,True,True
baseline_information.csv,True,True,True
baseline_seed_ledger.csv,True,True,True
block_bootstrap_draws.csv,True,True,True
block_bootstrap_intervals.csv,True,True,True
continuation_blocks/control_p0.1_r00.csv,True,True,True
continuation_blocks/control_p0.1_r01.csv,True,True,True
continuation_blocks/control_p0.1_r02.csv,True,True,True
continuation_blocks/control_p0.1_r03.csv,True,True,True
continuation_blocks/control_p0.1_r04.csv,True,True,True
continuation_blocks/control_p0.1_r05.csv,True,True,True
continuation_blocks/control_p0.1_r06.csv,True,True,True
continuation_blocks/control_p0.1_r07.csv,True,True,True
continuation_blocks/control_p0.1_r08.csv,True,True,True
continuation_blocks/control_p0.1_r09.csv,True,True,True
continuation_blocks/control_p0.1_r10.csv,True,True,True
continuation_blocks/control_p0.1_r11.csv,True,True,True
continuation_blocks/control_p0.1_r12.csv,True,True,True
continuation_blocks/control_p0.1_r13.csv,True,True,True
continuation_blocks/control_p0.1_r14.csv,True,True,True
continuation_blocks/control_p0.1_r15.csv,True,True,True
continuation_blocks/control_p0.1_r16.csv,True,True,True
continuation_blocks/control_p0.1_r17.csv,True,True,True
continuation_blocks/control_p0.1_r18.csv,True,True,True
continuation_blocks/control_p0.1_r19.csv,True,True,True
continuation_blocks/control_p0.2_r00.csv,True,True,True
continuation_blocks/control_p0.2_r01.csv,True,True,True
continuation_blocks/control_p0.2_r02.csv,True,True,True
continuation_blocks/control_p0.2_r03.csv,True,True,True
continuation_blocks/control_p0.2_r04.csv,True,True,True
continuation_blocks/control_p0.2_r05.csv,True,True,True
continuation_blocks/control_p0.2_r06.csv,True,True,True
continuation_blocks/control_p0.2_r07.csv,True,True,True
continuation_blocks/control_p0.2_r08.csv,True,True,True
continuation_blocks/control_p0.2_r09.csv,True,True,True
continuation_blocks/control_p0.2_r10.csv,True,True,True
continuation_blocks/control_p0.2_r11.csv,True,True,True
continuation_blocks/control_p0.2_r12.csv,True,True,True
continuation_blocks/control_p0.2_r13.csv,True,True,True
continuation_blocks/control_p0.2_r14.csv,True,True,True
continuation_blocks/control_p0.2_r15.csv,True,True,True
continuation_blocks/control_p0.2_r16.csv,True,True,True
continuation_blocks/control_p0.2_r17.csv,True,True,True
continuation_blocks/control_p0.2_r18.csv,True,True,True
continuation_blocks/control_p0.2_r19.csv,True,True,True
continuation_blocks/control_p0.3_r00.csv,True,True,True
continuation_blocks/control_p0.3_r01.csv,True,True,True
continuation_blocks/control_p0.3_r02.csv,True,True,True
continuation_blocks/control_p0.3_r03.csv,True,True,True
continuation_blocks/control_p0.3_r04.csv,True,True,True
continuation_blocks/control_p0.3_r05.csv,True,True,True
continuation_blocks/control_p0.3_r06.csv,True,True,True
continuation_blocks/control_p0.3_r07.csv,True,True,True
continuation_blocks/control_p0.3_r08.csv,True,True,True
continuation_blocks/control_p0.3_r09.csv,True,True,True
continuation_blocks/control_p0.3_r10.csv,True,True,True
continuation_blocks/control_p0.3_r11.csv,True,True,True
continuation_blocks/control_p0.3_r12.csv,True,True,True
continuation_blocks/control_p0.3_r13.csv,True,True,True
continuation_blocks/control_p0.3_r14.csv,True,True,True
continuation_blocks/control_p0.3_r15.csv,True,True,True
continuation_blocks/control_p0.3_r16.csv,True,True,True
continuation_blocks/control_p0.3_r17.csv,True,True,True
continuation_blocks/control_p0.3_r18.csv,True,True,True
continuation_blocks/control_p0.3_r19.csv,True,True,True
continuation_blocks/control_p0.4_r00.csv,True,True,True
continuation_blocks/control_p0.4_r01.csv,True,True,True
continuation_blocks/control_p0.4_r02.csv,True,True,True
continuation_blocks/control_p0.4_r03.csv,True,True,True
continuation_blocks/control_p0.4_r04.csv,True,True,True
continuation_blocks/control_p0.4_r05.csv,True,True,True
continuation_blocks/control_p0.4_r06.csv,True,True,True
continuation_blocks/control_p0.4_r07.csv,True,True,True
continuation_blocks/control_p0.4_r08.csv,True,True,True
continuation_blocks/control_p0.4_r09.csv,True,True,True
continuation_blocks/control_p0.4_r10.csv,True,True,True
continuation_blocks/control_p0.4_r11.csv,True,True,True
continuation_blocks/control_p0.4_r12.csv,True,True,True
continuation_blocks/control_p0.4_r13.csv,True,True,True
continuation_blocks/control_p0.4_r14.csv,True,True,True
continuation_blocks/control_p0.4_r15.csv,True,True,True
continuation_blocks/control_p0.4_r16.csv,True,True,True
continuation_blocks/control_p0.4_r17.csv,True,True,True
continuation_blocks/control_p0.4_r18.csv,True,True,True
continuation_blocks/control_p0.4_r19.csv,True,True,True
continuation_blocks/control_p0.5_r00.csv,True,True,True
continuation_blocks/control_p0.5_r01.csv,True,True,True
continuation_blocks/control_p0.5_r02.csv,True,True,True
continuation_blocks/control_p0.5_r03.csv,True,True,True
continuation_blocks/control_p0.5_r04.csv,True,True,True
continuation_blocks/control_p0.5_r05.csv,True,True,True
continuation_blocks/control_p0.5_r06.csv,True,True,True
continuation_blocks/control_p0.5_r07.csv,True,True,True
continuation_blocks/control_p0.5_r08.csv,True,True,True
continuation_blocks/control_p0.5_r09.csv,True,True,True
continuation_blocks/control_p0.5_r10.csv,True,True,True
continuation_blocks/control_p0.5_r11.csv,True,True,True
continuation_blocks/control_p0.5_r12.csv,True,True,True
continuation_blocks/control_p0.5_r13.csv,True,True,True
continuation_blocks/control_p0.5_r14.csv,True,True,True
continuation_blocks/control_p0.5_r15.csv,True,True,True
continuation_blocks/control_p0.5_r16.csv,True,True,True
continuation_blocks/control_p0.5_r17.csv,True,True,True
continuation_blocks/control_p0.5_r18.csv,True,True,True
continuation_blocks/control_p0.5_r19.csv,True,True,True
continuation_blocks/control_p0.6_r00.csv,True,True,True
continuation_blocks/control_p0.6_r01.csv,True,True,True
continuation_blocks/control_p0.6_r02.csv,True,True,True
continuation_blocks/control_p0.6_r03.csv,True,True,True
continuation_blocks/control_p0.6_r04.csv,True,True,True
continuation_blocks/control_p0.6_r05.csv,True,True,True
continuation_blocks/control_p0.6_r06.csv,True,True,True
continuation_blocks/control_p0.6_r07.csv,True,True,True
continuation_blocks/control_p0.6_r08.csv,True,True,True
continuation_blocks/control_p0.6_r09.csv,True,True,True
continuation_blocks/control_p0.6_r10.csv,True,True,True
continuation_blocks/control_p0.6_r11.csv,True,True,True
continuation_blocks/control_p0.6_r12.csv,True,True,True
continuation_blocks/control_p0.6_r13.csv,True,True,True
continuation_blocks/control_p0.6_r14.csv,True,True,True
continuation_blocks/control_p0.6_r15.csv,True,True,True
continuation_blocks/control_p0.6_r16.csv,True,True,True
continuation_blocks/control_p0.6_r17.csv,True,True,True
continuation_blocks/control_p0.6_r18.csv,True,True,True
continuation_blocks/control_p0.6_r19.csv,True,True,True
continuation_blocks/control_p0.7_r00.csv,True,True,True
continuation_blocks/control_p0.7_r01.csv,True,True,True
continuation_blocks/control_p0.7_r02.csv,True,True,True
continuation_blocks/control_p0.7_r03.csv,True,True,True
continuation_blocks/control_p0.7_r04.csv,True,True,True
continuation_blocks/control_p0.7_r05.csv,True,True,True
continuation_blocks/control_p0.7_r06.csv,True,True,True
continuation_blocks/control_p0.7_r07.csv,True,True,True
continuation_blocks/control_p0.7_r08.csv,True,True,True
continuation_blocks/control_p0.7_r09.csv,True,True,True
continuation_blocks/control_p0.7_r10.csv,True,True,True
continuation_blocks/control_p0.7_r11.csv,True,True,True
continuation_blocks/control_p0.7_r12.csv,True,True,True
continuation_blocks/control_p0.7_r13.csv,True,True,True
continuation_blocks/control_p0.7_r14.csv,True,True,True
continuation_blocks/control_p0.7_r15.csv,True,True,True
continuation_blocks/control_p0.7_r16.csv,True,True,True
continuation_blocks/control_p0.7_r17.csv,True,True,True
continuation_blocks/control_p0.7_r18.csv,True,True,True
continuation_blocks/control_p0.7_r19.csv,True,True,True
continuation_blocks/control_p0.8_r00.csv,True,True,True
continuation_blocks/control_p0.8_r01.csv,True,True,True
continuation_blocks/control_p0.8_r02.csv,True,True,True
continuation_blocks/control_p0.8_r03.csv,True,True,True
continuation_blocks/control_p0.8_r04.csv,True,True,True
continuation_blocks/control_p0.8_r05.csv,True,True,True
continuation_blocks/control_p0.8_r06.csv,True,True,True
continuation_blocks/control_p0.8_r07.csv,True,True,True
continuation_blocks/control_p0.8_r08.csv,True,True,True
continuation_blocks/control_p0.8_r09.csv,True,True,True
continuation_blocks/control_p0.8_r10.csv,True,True,True
continuation_blocks/control_p0.8_r11.csv,True,True,True
continuation_blocks/control_p0.8_r12.csv,True,True,True
continuation_blocks/control_p0.8_r13.csv,True,True,True
continuation_blocks/control_p0.8_r14.csv,True,True,True
continuation_blocks/control_p0.8_r15.csv,True,True,True
continuation_blocks/control_p0.8_r16.csv,True,True,True
continuation_blocks/control_p0.8_r17.csv,True,True,True
continuation_blocks/control_p0.8_r18.csv,True,True,True
continuation_blocks/control_p0.8_r19.csv,True,True,True
continuation_blocks/control_p0.9_r00.csv,True,True,True
continuation_blocks/control_p0.9_r01.csv,True,True,True
continuation_blocks/control_p0.9_r02.csv,True,True,True
continuation_blocks/control_p0.9_r03.csv,True,True,True
continuation_blocks/control_p0.9_r04.csv,True,True,True
continuation_blocks/control_p0.9_r05.csv,True,True,True
continuation_blocks/control_p0.9_r06.csv,True,True,True
continuation_blocks/control_p0.9_r07.csv,True,True,True
continuation_blocks/control_p0.9_r08.csv,True,True,True
continuation_blocks/control_p0.9_r09.csv,True,True,True
continuation_blocks/control_p0.9_r10.csv,True,True,True
continuation_blocks/control_p0.9_r11.csv,True,True,True
continuation_blocks/control_p0.9_r12.csv,True,True,True
continuation_blocks/control_p0.9_r13.csv,True,True,True
continuation_blocks/control_p0.9_r14.csv,True,True,True
continuation_blocks/control_p0.9_r15.csv,True,True,True
continuation_blocks/control_p0.9_r16.csv,True,True,True
continuation_blocks/control_p0.9_r17.csv,True,True,True
continuation_blocks/control_p0.9_r18.csv,True,True,True
continuation_blocks/control_p0.9_r19.csv,True,True,True
continuation_blocks/control_p1.0_r00.csv,True,True,True
continuation_blocks/control_p1.0_r01.csv,True,True,True
continuation_blocks/control_p1.0_r02.csv,True,True,True
continuation_blocks/control_p1.0_r03.csv,True,True,True
continuation_blocks/control_p1.0_r04.csv,True,True,True
continuation_blocks/control_p1.0_r05.csv,True,True,True
continuation_blocks/control_p1.0_r06.csv,True,True,True
continuation_blocks/control_p1.0_r07.csv,True,True,True
continuation_blocks/control_p1.0_r08.csv,True,True,True
continuation_blocks/control_p1.0_r09.csv,True,True,True
continuation_blocks/control_p1.0_r10.csv,True,True,True
continuation_blocks/control_p1.0_r11.csv,True,True,True
continuation_blocks/control_p1.0_r12.csv,True,True,True
continuation_blocks/control_p1.0_r13.csv,True,True,True
continuation_blocks/control_p1.0_r14.csv,True,True,True
continuation_blocks/control_p1.0_r15.csv,True,True,True
continuation_blocks/control_p1.0_r16.csv,True,True,True
continuation_blocks/control_p1.0_r17.csv,True,True,True
continuation_blocks/control_p1.0_r18.csv,True,True,True
continuation_blocks/control_p1.0_r19.csv,True,True,True
continuation_blocks/selective_p0.1_r00.csv,True,True,True
continuation_blocks/selective_p0.1_r01.csv,True,True,True
continuation_blocks/selective_p0.1_r02.csv,True,True,True
continuation_blocks/selective_p0.1_r03.csv,True,True,True
continuation_blocks/selective_p0.1_r04.csv,True,True,True
continuation_blocks/selective_p0.1_r05.csv,True,True,True
continuation_blocks/selective_p0.1_r06.csv,True,True,True
continuation_blocks/selective_p0.1_r07.csv,True,True,True
continuation_blocks/selective_p0.1_r08.csv,True,True,True
continuation_blocks/selective_p0.1_r09.csv,True,True,True
continuation_blocks/selective_p0.1_r10.csv,True,True,True
continuation_blocks/selective_p0.1_r11.csv,True,True,True
continuation_blocks/selective_p0.1_r12.csv,True,True,True
continuation_blocks/selective_p0.1_r13.csv,True,True,True
continuation_blocks/selective_p0.1_r14.csv,True,True,True
continuation_blocks/selective_p0.1_r15.csv,True,True,True
continuation_blocks/selective_p0.1_r16.csv,True,True,True
continuation_blocks/selective_p0.1_r17.csv,True,True,True
continuation_blocks/selective_p0.1_r18.csv,True,True,True
continuation_blocks/selective_p0.1_r19.csv,True,True,True
continuation_blocks/selective_p0.2_r00.csv,True,True,True
continuation_blocks/selective_p0.2_r01.csv,True,True,True
continuation_blocks/selective_p0.2_r02.csv,True,True,True
continuation_blocks/selective_p0.2_r03.csv,True,True,True
continuation_blocks/selective_p0.2_r04.csv,True,True,True
continuation_blocks/selective_p0.2_r05.csv,True,True,True
continuation_blocks/selective_p0.2_r06.csv,True,True,True
continuation_blocks/selective_p0.2_r07.csv,True,True,True
continuation_blocks/selective_p0.2_r08.csv,True,True,True
continuation_blocks/selective_p0.2_r09.csv,True,True,True
continuation_blocks/selective_p0.2_r10.csv,True,True,True
continuation_blocks/selective_p0.2_r11.csv,True,True,True
continuation_blocks/selective_p0.2_r12.csv,True,True,True
continuation_blocks/selective_p0.2_r13.csv,True,True,True
continuation_blocks/selective_p0.2_r14.csv,True,True,True
