relative_path,exists,size_matches,hash_matches
GATE_7_DECISION.json,True,True,True
phase6_settings.json,True,True,True
regime_counts.csv,True,True,True
stage_a_design.csv,True,True,True
stage_a_map_summary.csv,True,True,True
stage_a_replicates.csv,True,True,True
stage_ab_summary.csv,True,True,True
stage_b1_design.csv,True,True,True
stage_b1_replicates.csv,True,True,True
stage_b1_screen_summary.csv,True,True,True
stage_b2_design.csv,True,True,True
stage_b2_replicates.csv,True,True,True
stage_b2_structural_summary.csv,True,True,True
stage_c_design.csv,True,True,True
stage_c_protocol_summary.csv,True,True,True
stage_c_replicates.csv,True,True,True
stage_c_representatives.csv,True,True,True
stage_c_summary.csv,True,True,True
stage_d_blocks/D0_r00.csv,True,True,True
stage_d_blocks/D0_r00.json,True,True,True
stage_d_blocks/D0_r01.csv,True,True,True
stage_d_blocks/D0_r01.json,True,True,True
stage_d_blocks/D0_r02.csv,True,True,True
stage_d_blocks/D0_r02.json,True,True,True
stage_d_blocks/D0_r03.csv,True,True,True
stage_d_blocks/D0_r03.json,True,True,True
stage_d_blocks/D0_r04.csv,True,True,True
stage_d_blocks/D0_r04.json,True,True,True
stage_d_blocks/D0_r05.csv,True,True,True
stage_d_blocks/D0_r05.json,True,True,True
stage_d_blocks/D0_r06.csv,True,True,True
stage_d_blocks/D0_r06.json,True,True,True
stage_d_blocks/D0_r07.csv,True,True,True
stage_d_blocks/D0_r07.json,True,True,True
stage_d_blocks/D1_r00.csv,True,True,True
stage_d_blocks/D1_r00.json,True,True,True
stage_d_blocks/D1_r01.csv,True,True,True
stage_d_blocks/D1_r01.json,True,True,True
stage_d_blocks/D1_r02.csv,True,True,True
stage_d_blocks/D1_r02.json,True,True,True
stage_d_blocks/D1_r03.csv,True,True,True
stage_d_blocks/D1_r03.json,True,True,True
stage_d_blocks/D1_r04.csv,True,True,True
stage_d_blocks/D1_r04.json,True,True,True
stage_d_blocks/D1_r05.csv,True,True,True
stage_d_blocks/D1_r05.json,True,True,True
stage_d_blocks/D1_r06.csv,True,True,True
stage_d_blocks/D1_r06.json,True,True,True
stage_d_blocks/D1_r07.csv,True,True,True
stage_d_blocks/D1_r07.json,True,True,True
stage_d_blocks/D2_r00.csv,True,True,True
stage_d_blocks/D2_r00.json,True,True,True
stage_d_blocks/D2_r01.csv,True,True,True
stage_d_blocks/D2_r01.json,True,True,True
stage_d_blocks/D2_r02.csv,True,True,True
stage_d_blocks/D2_r02.json,True,True,True
stage_d_blocks/D2_r03.csv,True,True,True
stage_d_blocks/D2_r03.json,True,True,True
stage_d_blocks/D2_r04.csv,True,True,True
stage_d_blocks/D2_r04.json,True,True,True
stage_d_blocks/D2_r05.csv,True,True,True
stage_d_blocks/D2_r05.json,True,True,True
stage_d_blocks/D2_r06.csv,True,True,True
stage_d_blocks/D2_r06.json,True,True,True
stage_d_blocks/D2_r07.csv,True,True,True
stage_d_blocks/D2_r07.json,True,True,True
stage_d_continuations.csv,True,True,True
stage_d_frontiers.csv,True,True,True
stage_d_replicate_summary.csv,True,True,True
stage_d_selected.csv,True,True,True
stage_d_summary.csv,True,True,True
