inherit_prob,condition,metric,estimate,confidence_level,lower,upper,n_independent_replicates,n_bootstrap,note
0.1,control,reach_fraction,1.0,0.95,1.0,1.0,20,2000,All independent replicates; censoring retained as target_reached=False.
0.1,control,median_semantic_information_among_reached,0.0,0.95,0.0,0.0,20,2000,Conditional on target-reached replicates; censored values are not imputed.
0.1,control,median_censored_lower_bound,,0.95,,,20,2000,Conditional on right-censored replicates; reports their tested lower bounds.
0.1,control,mean_value_of_information,0.0,0.95,0.0,0.0,20,2000,Defined for every independent replicate.
0.1,selective,reach_fraction,1.0,0.95,1.0,1.0,20,2000,All independent replicates; censoring retained as target_reached=False.
0.1,selective,median_semantic_information_among_reached,0.5036152853168294,0.95,0.5015471469611852,0.5071521416439092,20,2000,Conditional on target-reached replicates; censored values are not imputed.
0.1,selective,median_censored_lower_bound,,0.95,,,20,2000,Conditional on right-censored replicates; reports their tested lower bounds.
0.1,selective,mean_value_of_information,5.717515733506947,0.95,5.687267849392363,5.747255995008683,20,2000,Defined for every independent replicate.
0.2,control,reach_fraction,1.0,0.95,1.0,1.0,20,2000,All independent replicates; censoring retained as target_reached=False.
0.2,control,median_semantic_information_among_reached,0.0,0.95,0.0,4.0042831297686464e-17,20,2000,Conditional on target-reached replicates; censored values are not imputed.
0.2,control,median_censored_lower_bound,,0.95,,,20,2000,Conditional on right-censored replicates; reports their tested lower bounds.
0.2,control,mean_value_of_information,0.0,0.95,0.0,0.0,20,2000,Defined for every independent replicate.
0.2,selective,reach_fraction,1.0,0.95,1.0,1.0,20,2000,All independent replicates; censoring retained as target_reached=False.
0.2,selective,median_semantic_information_among_reached,0.5044284556735559,0.95,0.5033286514086934,0.5063066446757444,20,2000,Conditional on target-reached replicates; censored values are not imputed.
0.2,selective,median_censored_lower_bound,,0.95,,,20,2000,Conditional on right-censored replicates; reports their tested lower bounds.
0.2,selective,mean_value_of_information,5.7350298394097265,0.95,5.7081592068142415,5.761360568576391,20,2000,Defined for every independent replicate.
0.3,control,reach_fraction,1.0,0.95,1.0,1.0,20,2000,All independent replicates; censoring retained as target_reached=False.
0.3,control,median_semantic_information_among_reached,0.0,0.95,0.0,0.0,20,2000,Conditional on target-reached replicates; censored values are not imputed.
0.3,control,median_censored_lower_bound,,0.95,,,20,2000,Conditional on right-censored replicates; reports their tested lower bounds.
0.3,control,mean_value_of_information,0.0,0.95,0.0,0.0,20,2000,Defined for every independent replicate.
0.3,selective,reach_fraction,1.0,0.95,1.0,1.0,20,2000,All independent replicates; censoring retained as target_reached=False.
0.3,selective,median_semantic_information_among_reached,0.501900331887007,0.95,0.4998351512438421,0.5047935484903818,20,2000,Conditional on target-reached replicates; censored values are not imputed.
0.3,selective,median_censored_lower_bound,,0.95,,,20,2000,Conditional on right-censored replicates; reports their tested lower bounds.
0.3,selective,mean_value_of_information,5.732299262152779,0.95,5.707974867078994,5.756751817491322,20,2000,Defined for every independent replicate.
0.4,control,reach_fraction,1.0,0.95,1.0,1.0,20,2000,All independent replicates; censoring retained as target_reached=False.
0.4,control,median_semantic_information_among_reached,0.0,0.95,0.0,0.0,20,2000,Conditional on target-reached replicates; censored values are not imputed.
0.4,control,median_censored_lower_bound,,0.95,,,20,2000,Conditional on right-censored replicates; reports their tested lower bounds.
0.4,control,mean_value_of_information,0.0,0.95,0.0,0.0,20,2000,Defined for every independent replicate.
0.4,selective,reach_fraction,1.0,0.95,1.0,1.0,20,2000,All independent replicates; censoring retained as target_reached=False.
0.4,selective,median_semantic_information_among_reached,0.5016394057095234,0.95,0.5000363408910189,0.5038207989911692,20,2000,Conditional on target-reached replicates; censored values are not imputed.
0.4,selective,median_censored_lower_bound,,0.95,,,20,2000,Conditional on right-censored replicates; reports their tested lower bounds.
0.4,selective,mean_value_of_information,5.748680555555555,0.95,5.717093112521701,5.776279201931423,20,2000,Defined for every independent replicate.
0.5,control,reach_fraction,1.0,0.95,1.0,1.0,20,2000,All independent replicates; censoring retained as target_reached=False.
0.5,control,median_semantic_information_among_reached,0.0,0.95,0.0,0.0,20,2000,Conditional on target-reached replicates; censored values are not imputed.
0.5,control,median_censored_lower_bound,,0.95,,,20,2000,Conditional on right-censored replicates; reports their tested lower bounds.
0.5,control,mean_value_of_information,0.0,0.95,0.0,0.0,20,2000,Defined for every independent replicate.
0.5,selective,reach_fraction,1.0,0.95,1.0,1.0,20,2000,All independent replicates; censoring retained as target_reached=False.
0.5,selective,median_semantic_information_among_reached,0.5043521363027665,0.95,0.5031032764272133,0.5061297178451424,20,2000,Conditional on target-reached replicates; censored values are not imputed.
0.5,selective,median_censored_lower_bound,,0.95,,,20,2000,Conditional on right-censored replicates; reports their tested lower bounds.
0.5,selective,mean_value_of_information,5.759677191840278,0.95,5.729540011935764,5.788928276909722,20,2000,Defined for every independent replicate.
0.6,control,reach_fraction,1.0,0.95,1.0,1.0,20,2000,All independent replicates; censoring retained as target_reached=False.
