inherit_prob,metric,statistic,observed_difference,p_value_two_sided,group_a,group_b,n_group_a,n_group_b,n_permutations,exact,paired,analysis_unit,status,q_value_bh_across_fidelities
0.1,corrected_conditional_information,mean_difference,0.21642006951738818,0.0001,selective,control,20,20,9999,False,False,independently evolved baseline replicate,performed,0.0001
0.1,value_of_information,mean_difference,5.717515733506947,0.0001,selective,control,20,20,9999,False,False,independently evolved baseline replicate,performed,0.0001
0.1,semantic_information,mean_difference,0.5048043369723187,0.0001,selective,control,20,20,9999,False,False,independently evolved baseline replicate,performed,0.0001
0.2,corrected_conditional_information,mean_difference,0.21684364442991158,0.0001,selective,control,20,20,9999,False,False,independently evolved baseline replicate,performed,0.0001
0.2,value_of_information,mean_difference,5.7350298394097265,0.0001,selective,control,20,20,9999,False,False,independently evolved baseline replicate,performed,0.0001
0.2,semantic_information,mean_difference,0.5048469029731856,0.0001,selective,control,20,20,9999,False,False,independently evolved baseline replicate,performed,0.0001
0.3,corrected_conditional_information,mean_difference,0.21353639604163613,0.0001,selective,control,20,20,9999,False,False,independently evolved baseline replicate,performed,0.0001
0.3,value_of_information,mean_difference,5.732299262152779,0.0001,selective,control,20,20,9999,False,False,independently evolved baseline replicate,performed,0.0001
0.3,semantic_information,mean_difference,0.5016032876995838,0.0001,selective,control,20,20,9999,False,False,independently evolved baseline replicate,performed,0.0001
0.4,corrected_conditional_information,mean_difference,0.2138000768523346,0.0001,selective,control,20,20,9999,False,False,independently evolved baseline replicate,performed,0.0001
0.4,value_of_information,mean_difference,5.748680555555555,0.0001,selective,control,20,20,9999,False,False,independently evolved baseline replicate,performed,0.0001
0.4,semantic_information,mean_difference,0.5018592650603815,0.0001,selective,control,20,20,9999,False,False,independently evolved baseline replicate,performed,0.0001
0.5,corrected_conditional_information,mean_difference,0.21846385974392465,0.0001,selective,control,20,20,9999,False,False,independently evolved baseline replicate,performed,0.0001
0.5,value_of_information,mean_difference,5.759677191840278,0.0001,selective,control,20,20,9999,False,False,independently evolved baseline replicate,performed,0.0001
0.5,semantic_information,mean_difference,0.5030571353215119,0.0001,selective,control,20,20,9999,False,False,independently evolved baseline replicate,performed,0.0001
0.6,corrected_conditional_information,mean_difference,0.21670954305017526,0.0001,selective,control,20,20,9999,False,False,independently evolved baseline replicate,performed,0.0001
0.6,value_of_information,mean_difference,5.761606987847222,0.0001,selective,control,20,20,9999,False,False,independently evolved baseline replicate,performed,0.0001
0.6,semantic_information,mean_difference,0.4998103370089571,0.0001,selective,control,20,20,9999,False,False,independently evolved baseline replicate,performed,0.0001
0.7,corrected_conditional_information,mean_difference,0.2168544051983333,0.0001,selective,control,20,20,9999,False,False,independently evolved baseline replicate,performed,0.0001
0.7,value_of_information,mean_difference,5.815589735243055,0.0001,selective,control,20,20,9999,False,False,independently evolved baseline replicate,performed,0.0001
0.7,semantic_information,mean_difference,0.49601157009320057,0.0001,selective,control,20,20,9999,False,False,independently evolved baseline replicate,performed,0.0001
0.8,corrected_conditional_information,mean_difference,0.2181065621129336,0.0001,selective,control,20,20,9999,False,False,independently evolved baseline replicate,performed,0.0001
0.8,value_of_information,mean_difference,5.939152560763888,0.0001,selective,control,20,20,9999,False,False,independently evolved baseline replicate,performed,0.0001
0.8,semantic_information,mean_difference,0.48657229133597996,0.0001,selective,control,20,20,9999,False,False,independently evolved baseline replicate,performed,0.0001
0.9,corrected_conditional_information,mean_difference,0.22185807722282191,0.0001,selective,control,20,20,9999,False,False,independently evolved baseline replicate,performed,0.0001
0.9,value_of_information,mean_difference,6.484306640625,0.0001,selective,control,20,20,9999,False,False,independently evolved baseline replicate,performed,0.0001
0.9,semantic_information,mean_difference,0.4533077553677674,0.0001,selective,control,20,20,9999,False,False,independently evolved baseline replicate,performed,0.0001
1.0,corrected_conditional_information,mean_difference,0.2534182739942556,0.0001,selective,control,20,20,9999,False,False,independently evolved baseline replicate,performed,0.0001
1.0,value_of_information,mean_difference,11.907186414930555,0.0001,selective,control,20,20,9999,False,False,independently evolved baseline replicate,performed,0.0001
1.0,semantic_information,mean_difference,0.28363158151802115,0.0001,selective,control,20,20,9999,False,False,independently evolved baseline replicate,performed,0.0001
