inherit_prob,condition,n_independent_replicates,n_target_reached,n_right_censored,target_reached_fraction
0.1,control,20,20,0,1.0
0.1,selective,20,20,0,1.0
0.2,control,20,20,0,1.0
0.2,selective,20,20,0,1.0
0.3,control,20,20,0,1.0
0.3,selective,20,20,0,1.0
0.4,control,20,20,0,1.0
0.4,selective,20,20,0,1.0
0.5,control,20,20,0,1.0
0.5,selective,20,20,0,1.0
0.6,control,20,20,0,1.0
0.6,selective,20,20,0,1.0
0.7,control,20,20,0,1.0
0.7,selective,20,20,0,1.0
0.8,control,20,20,0,1.0
0.8,selective,20,20,0,1.0
0.9,control,20,20,0,1.0
0.9,selective,20,20,0,1.0
1.0,control,20,20,0,1.0
1.0,selective,20,20,0,1.0
