phase,archive_root,relative_path,category,exists,in_manifest,expected_size_bytes,actual_size_bytes,size_matches,expected_sha256,actual_sha256,hash_matches,file_format,row_count,column_count,schema_or_keys_json
phase4,results/phase4_core,FILE_MANIFEST_SHA256.csv,self_manifest,True,False,,131534,True,,90125b00e1ac39dce41e3245591b044b77ede689fdad663c83a6fec2e8a22e38,True,csv,1215.0,3.0,"[""relative_path"", ""size_bytes"", ""sha256""]"
phase4,results/phase4_core,GATE_4_DECISION.json,gate_decision,True,True,621.0,621,True,86fb9ef0136665a438223b3ffd628a74f9478cb2552ee339675e00936b3e2e3e,86fb9ef0136665a438223b3ffd628a74f9478cb2552ee339675e00936b3e2e3e,True,json,1.0,13.0,"[""gate"", ""status"", ""primary_fidelity"", ""identity_endpoints_all_recovered"", ""corrected_information_observed_difference_selective_minus_control"", ""corrected_information_p_value"", ""value_of_information_observed_difference_selective_minus_control"", ""value_of_information_p_value"", ""selective_mean_value_of_information"", ""semantic_test_available_without_censoring"", ""semantic_test_passed"", ""n_production_baseline_blocks"", ""n_continuation_rows""]"
phase4,results/phase4_core,baseline_information.csv,tabular_record,True,True,177375.0,177375,True,c6bd6148db28eb61e3a308ca1ecf5f662ec76ba4741b413617857c451cbc695d,c6bd6148db28eb61e3a308ca1ecf5f662ec76ba4741b413617857c451cbc695d,True,csv,400.0,20.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""baseline_run_seed"", ""information_observation_seed"", ""permutation_root_seed"", ""permutation_stream_index"", ""n_information_permutations"", ""state_path"", ""rng_state_path"", ""state_hash"", ""trajectory_hash"", ""final_mean_fitness"", ""total_information"", ""positional_information"", ""conditional_information"", ""permutation_mean"", ""permutation_std"", ""corrected_conditional_information""]"
phase4,results/phase4_core,baseline_seed_ledger.csv,seed_or_provenance_record,True,True,27325.0,27325,True,a3a6b5c61299076234da1af627ef91caf0006b991f0cab87bf58181fce2cc800,a3a6b5c61299076234da1af627ef91caf0006b991f0cab87bf58181fce2cc800,True,csv,400.0,8.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""baseline_run_seed"", ""information_observation_seed"", ""permutation_root_seed"", ""permutation_stream_index""]"
phase4,results/phase4_core,block_bootstrap_draws.csv,bootstrap_record,True,True,2021317.0,2021317,True,c8057d36d9b58d94bb774458447cbc0985a1dcf53fdab714bebf99134e856245,c8057d36d9b58d94bb774458447cbc0985a1dcf53fdab714bebf99134e856245,True,csv,40000.0,9.0,"[""inherit_prob"", ""bootstrap_index"", ""condition"", ""reach_fraction"", ""median_semantic_information_among_reached"", ""median_censored_lower_bound"", ""mean_value_of_information"", ""n_reached"", ""n_censored""]"
phase4,results/phase4_core,block_bootstrap_intervals.csv,bootstrap_record,True,True,11461.0,11461,True,5600ec1ac4417efc205a6b8f1738a4e52466b7c88a54a298c13002333e101b95,5600ec1ac4417efc205a6b8f1738a4e52466b7c88a54a298c13002333e101b95,True,csv,80.0,10.0,"[""inherit_prob"", ""condition"", ""metric"", ""estimate"", ""confidence_level"", ""lower"", ""upper"", ""n_independent_replicates"", ""n_bootstrap"", ""note""]"
phase4,results/phase4_core,continuation_blocks/control_p0.1_r00.csv,continuation_record,True,True,52095.0,52095,True,650c51e611cca7e69ebbe6f4bd540ef60aefe082125dd6726b6c7196d1d82f72,650c51e611cca7e69ebbe6f4bd540ef60aefe082125dd6726b6c7196d1d82f72,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.1_r01.csv,continuation_record,True,True,51885.0,51885,True,2d312e8c96a136d1826f6fa28c0cc2476b25f22c570d3bc478511ba9eed3760b,2d312e8c96a136d1826f6fa28c0cc2476b25f22c570d3bc478511ba9eed3760b,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.1_r02.csv,continuation_record,True,True,51765.0,51765,True,3f4c2219bdfb04707bcf8a1bf17433888c6ff9261589814aa0ad37dbbbaf7c07,3f4c2219bdfb04707bcf8a1bf17433888c6ff9261589814aa0ad37dbbbaf7c07,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.1_r03.csv,continuation_record,True,True,52300.0,52300,True,e1f5290a247114485fc92b9f42262e14701ebd7efb9417067565e89b2fd4dfae,e1f5290a247114485fc92b9f42262e14701ebd7efb9417067565e89b2fd4dfae,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
